Timestamp,Contact for submitter (not for publication):,Camp or program name,Category of camp,Description (include activities and focus),Dates (like June 4-8; June 11-15),Times (like 9 a.m.-4 p.m.),"Location (facility name, street address, city)","Cost (like, $250, includes registration fee and supplies)",Website for registration and information,Phone number,Email address,Deadline for registration
2019/02/01 11:25:40 AM EST,Deb Mongiardo,Camp CSI,Education/Enrichment,"Students will learn from real crime scene investigators and get hands-on experience with criminal investigations.  Students will be in and out of crime scenes throughout the week learning how to lift prints from all types of surfaces, how to do casting impressions of footprints and/or tire prints, alternate light source applications, crime scene photography, blood spatter analysis, sketching and diagramming of crime scenes, courtroom testimony and more. Camp CSI is structured to highlight the importance of learning how to collaborate in teams all while building one's own knowledge foundation and confidence through their own individual efforts while working on realistic simulated crime scenes. ",July 15-19,9 a.m. - 4 p.m. ,CSI Academy of Florida 12787 NW US Highway 441 Alachua Florida 32615,"$399, includes registration fee and supplies",csiacademyflorida.com,386.518.6300,debbie@csiacademyflorida.com,
2019/02/01 11:51:14 AM EST,Robert Cox,Camp Blue Wave ,Education/Enrichment,"Little Waves is open for children that will be starting Kindergarten.  The program will provide a developmentally appropriate environment for young children.  Camp will consist of an exciting, hands-on curriculum, which will include outdoor activities, art, games, music/movement, water days, and field trips.  Morning and afternoon snacks will be provided.
Kids Camp is open to children entering 1st-8th grade. This camp will consist of supervised activities that correspond to a daily theme (which will be displayed on our calendar), including art, crafts, games, tournaments, and field trips. Participants will be encouraged to explore their creativity in engaging activities throughout the day.
Sports Camp is open to children entering 2nd-8th grade.  This camp will focus on leadership and sportsmanship involving various sports such as football, soccer, basketball, baseball, and hockey.  Emphasis will be on social, creative, and athletic skills. A calendar will be posted on our website that shows the schedule of sports, week by week.",June 10-August 2,8 am - 5:30 pm,PK Yonge,$50 registration/family; $160/week full day;$90/week half day,bluewaveafterschool.com,352-692-3007,bluewaveafterschool@gmail.com,
2019/02/05 8:54:19 AM EST,"352 278 2529, Chelsea Carnes",Gainesville Girls Rock Camp,Music,"Girls Rock Camp is a week-long summer day camp that accepts regional youth aged 9-17 years old. Campers are taught to play an instrument and are placed into bands. With the encouragement of their camp counselors, each band writes a song which they ultimately perform at a live music venue downtown at a public showcase following camp for their friends and families. Throughout the week, the campers also attend workshops aimed at enhancing their self-esteem such as self-defense, poetry & lyric workshops, dance classes, art therapy, women_„_s history workshops, and guided group discussions about boundaries & consent.",June 24-29,9 a.m.-5 p.m.,"Santa Fe College Blount Center Downtown, 401 nw 6th st, Gainesville","$200, sliding scale scholarships available",www.gainesvillegirlsrockcamp.com,,gainesvillegirlsrockcamp@gmail.com,
2019/02/06 11:48:21 AM EST,Rebekah Sullivan,Discover Archery,Sports,"This camp is an archery education program that is fun and rewarding for both beginners and experienced archers! In this camp, students will explore the sport of archery and learn the skills they need to continue in the sport. Students will learn about safety and the rules of an archery range, the components of shooting techniques, and receive an introduction to various types of competitions in a fun and engaging atmosphere. Additionally, this camp will provide experienced archers the opportunity to build upon previously learned skills and attain new ones. Students will be taught how to master their skills through various games and activities meant to challenge them individually and as a team. All equipment is provided. Lunch is provided.","June 18th - 20th, 2019  July 9th - 11th, 2019  July 30th - August 1st, 2019  ",10:00 a.m. to 3:00 p.m.,"Easton Newberry Archery Center, 24880 NW 16th Ave, Newberry, Fl 32669",$250 (fee includes equipment and lunch),https://www.eastonarcherycenternewberry.org/camps,352-472-2388,rsullivan@esdf.org,
2019/02/06 11:51:16 AM EST,Rebekah Sullivan,Discover Bowhunting,Sports," This camp an introductory archery education program that was developed by the Archery Trade Association (ATA), to focus on the interactions between people and wildlife.  Based off the Explore Bowhunting curriculum, students will be taught how to interact with the natural world and develop skills used to bowhunt.  Students will be taught animal anatomy, animal calls and tracking, camouflage techniques, and more through fun and interactive activities!  All equipment is provided.  Lunch is provided. ","June 25th - 27th, 2019  July 16th - 19th, 2019",10:00 a.m to 3:00 p.m.,"Easton Newberry Archery Center, 24880 NW 16th Ave, Newberry, Fl 32669",$150 (fee includes equipment and lunch),https://www.eastonarcherycenternewberry.org/camps,352-472-2388,rsullivan@esdf.org,
2019/02/06 11:55:35 AM EST,Rebekah Sullivan,Discover Bowfishing,Sports,"This camp is an introductory archery education program that was developed by the American Trade Association (ATA).  Based on the Explore Bowfishing curriculum, participants will be introduced to the archery-based form of fishing.  This camp is meant to inspire participants to explore the great outdoors through fun and interactive activities!  All equipment is provided.  Lunch is provided. ","July 2nd - July 4th, 2019  July 23rd - July 25th, 2019 ",10:00 a.m t0 3:00 p.m.,"Easton Newberry Archery Center, 24880 NW 16th Ave, Newberry, Fl 32669",$150 (fee includes equipment and lunch),https://www.eastonarcherycenternewberry.org/camps,352-472-2388,rsullivan@esdf.org,
2019/02/10 1:58:06 PM EST,steffens@pky.ufl.edu,FUNctional Mathematics,Education/Enrichment,"FUNctional Mathematics is offered this summer at P.K. Yonge.  The program is set up to ensure the success of students as they progress through increasingly complex math.  The format is both structured and active, and is designed to show that math can be involving and enjoyable, and that success can be achieved as skills and understandings deepen.  Depending on the instructional level, children will rotate through the different components of the program, which include dominoes, games tournaments, investigations, facts practice, computer programs, problem solving, and machines.",June 24 - July 28,8AM - 12PM  / 1PM - 5PM,PK Yonge   1080 SW 11 St.,$100 per week for half-day / $200 full day,functionalmathematics@gmail.com,(352) 359 - 8562,functionalmathematics@gmail.com,
2019/02/10 6:43:13 PM EST,johnsonsusanirene@gmail.com,Fine Arts Summer Camp,Art,"We are entering into our tenth summer here at P.K. Yonge offering our Fine Arts Summer Camp. The art studio is open and we spend our days exploring a variety of artists and art mediums. At the end of each week we will celebrate by hanging our very own art show in the Blue Wave Gallery.
Printmaking, bookmaking, drawing, painting, collage, clay, photography, collaborative art making, really cool innovative art activities!
","June 3- 6,  June 10 -13,  June 17-20","Monday-Thursday, 8:00 - 1:00 ",P.K. Yonge School ,$140.00 per week,http://www.susanirene.com,352-213-7746,johnsonsusanirene@gmail.com,
2019/02/11 12:24:56 PM EST,Jay Watkins,Gatorland Band Camps at UF,Music,"Gatorland Band & Instrumental Music Camps are designed to offer student musicians the ability to experience the beautiful University of Florida campus, live and learn in our facilities, and get to know the wind and percussion faculty while participating in exciting music learning experiences. All campers are under constant supervision by DCF certified camp counselors who are also licensed educators. 
The two-day Instrumental Music Camp gives students the opportunity to study with UF Studio Faculty and Alumni on individual instrument-specific master-classes, literature, solo and ensemble and All-State audition music. 
The UF Total Musician Band Camp provides an excellent opportunity for musicians with a minimum of one year of study on their chosen instrument to improve their individual performance skills while participating in full-band rehearsals, master-classes, sectionals, chamber winds, music electives and optional private lessons - all under the guidance of the professional faculty, staff, and distinguished alumni of the University of Florida. Both camps will conclude with a performance in the beautiful University Auditorium. 
All Camp attendees will stay in University of Florida dormitories and eat at the fabulous UF dining facilities. This is a wonderful and rare opportunity to make new friends and perform great music in a beautiful venue while receiving world-class instruction at a world-class institution. 
*DISCOUNTS available for All-State Students, Two-Camp Attendees, and UF Faculty and Staff. 
",Instrumental Camp: July 13-14; Concert Band Total Music Camp: July 14 - 20,Commuters (8:30-4) and Residential Options,University of Florida - Stainbrenner Band Hall,INSTRUMENTAL: Comm. $295 / Res. $395; CONCERT: Comm. $395 /  $695,ufbandcamps.com,352-273-3164,watkins@ufl.edu,
2019/02/14 11:56:38 AM EST,Julie Foster,Balance 180 Gymnastics Summer Camp,General,"
Join us this summer for fun, flips, and fitness! Practice your handstands, cartwheels, round-offs, and handsprings with the guidance of our experienced instructors. Participate in our gymnastics obstacle courses, fitness challenges, and fast-paced games that keep everyone moving and having a blast. No prior gymnastics experience necessary. We welcome children of all abilities!",July 15 - 19; July 22 - 26; July 29 - August 2, Half Day Morning 8:30 a.m.-12:30 a.m.; Half Day Afternoon 1:00 - 5:30 p.m.; Full Day 8:30 a.m. - 5:30 p.m.,"Balance 180 - 6527 NW 18th Drive, Gainesville","Registration= $20 (or $35 for family); Early Registration by April 30 (Half Day= $120/week, Full Day= $190/week); Regular Registration after April 30 (Half Day= $135/week, Full Day= $210/week); Sibling discount= 10% off weekly rates",http://balance180.org/,3523401180,balance180gym@gmail.com,
